pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,0.33972352911501225,0.5688834706461988,-0.5976528722139957,0.4585035310927385,-1.198711596619071,-0.28048466568628844,-1.063700507504007,-1.1134663940913414,-1.6552744882574402,6.4424290904567405,-2.23114394483062,1.2165335972896119,-2.5241373205116475,-0.7526523245409206,-2.2719898642788854,-2.7921710823625188,0.24641458935027716,0.44075025358891134,-1.1911090140373397,0.15346617792357453,0.786656287283254,-0.18570929944932288,0.789975676708749,0.7109759921522901,0.9320262099745481,-0.41139376294544683,1.0614915339820832,0.5423822678872451,0.7719728603162083,-0.009244262946674874,0.797884846707706,0.7362617438900751,0.27562865465823333,-0.03923396950752697,0.24113831039447728,0.33700846734809686,-0.10103662018547423,0.3651109967986696,-0.15507429857142913,-0.05011590794158427,0.4765772854859762,0.5289878116953429,0.408332300789022,0.5381279588406406,0.44618440206916066,2.988653568802891,-0.6842061401150947,1.3024987382305924,-0.16175379918515917,0.266624096964455,-0.48567047896691196,0.5655304680983984,-0.21874758692692695,0.03195011864510879,-0.882213126148324,0.01904888052705897,-0.20990454646593334,0.04998235501377615,-0.6828620536727482,0.07531604007226754,0.8166339484810715,1.998645241276391,-1.5550371592269294,1.6748357678814232,0.9383479681684678,1.7043924898821983,-1.3490542286890652,1.6706354635160283,1.0762770490587859,0.27603536349447905,0.09762018017444532,1.7299174956306609,1.0117345513694431,1.256213146168614,-1.2654311386000263,1.2917784647686588,0.7640639862463843,0.7633439825095717,0.3741202721589486,0.9420369941603601,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,0.40834651842041464,-0.06720123311971203,0.18505572956585253,-0.5408352808077477,-1.0202404635475146,-0.5520225181212208,-0.9230091536648436,-0.4231284117506292,-2.5651653846556037,-2.343193319486726,-2.7141477868725388,-1.0778491001701307,0.7712840360624441,0.7667535576636386,0.7753724556892555,-0.20128808542789522,1.5165945086885377,1.4829262059632278,1.906607759093694,-1.199478294562649
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,0.3697271448468096,-0.649284726082196,1.2851162580619642,0.18661885094553773,-0.8969625021520535,0.3202638388820482,-1.0898319798688247,-0.6873104755485133,2.4935399084959857,3.425186404466958,-1.9921892797372276,1.3293912909984391,-2.2361831120981774,-0.8843618726211386,-1.991517454399677,-2.530661608654968,0.12235831221227425,1.4302048821655802,-1.4458489901717015,0.11933197691865971,0.7925636917551093,-0.2478011633898064,0.8294643935873793,0.7135608338723677,0.9159658779013801,1.489110561818411,-0.4978469463201352,1.8686135000114161,0.7711547854198072,-0.06287992017890028,0.796383152156456,0.729180780639455,0.2829146252452364,-0.1744770069847927,0.06598178003577522,0.3270019288647279,-0.06965547717217001,0.2502664042728257,-0.09767294789312847,-0.011425358507373735,0.47237435986879117,0.4274950135403675,0.39813560512912055,0.5235091707974966,0.4291964301216375,2.5534953969413245,-0.5419094200214344,1.155362322207921,0.06895525420210548,1.312370705807297,-0.5828382022362696,0.7744311091866813,-0.2119453508283141,0.08559742354567977,-0.43024149095059494,0.04136228977192342,-0.07063264378291882,0.7059443183891461,-1.003523612294288,0.34762631425554946,1.0469592052501902,2.6316311078630332,-1.0736114252496174,1.7298652519008773,1.038248923485152,1.6908324332970501,-0.7281208622718098,1.821609832072466,1.218330503737692,0.5715571586530475,0.11660006068980687,1.4254340251011899,-0.18579768074160996,5.182232880965201,-1.0343395594561227,1.580605760687915,0.7582210759709059,1.162499680207863,0.37384948061246936,2.144769094783084,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,0.3393911097212758,0.16070706931588127,0.33479266169163063,-0.8829212200414335,-1.1989586537902832,-0.9548155931599388,-1.159544992480937,-0.8240297899074308,-2.5241162314438017,-2.591972796978106,-2.779604605812919,-1.4873787272535095,0.7642581778468985,0.7654620993109483,0.7747572841247784,-0.19845948031299696,1.6611434745496871,1.4829262059632278,1.906607759093694,-1.1984205535621528
-0.25029032783481,0.0,-0.25029032783481275,-0.25029032783481275,-0.1951834177132262,0.0,-0.19518341771322648,-0.19518341771322648,1.1181750818704586,-1.0278723259683222,1.7140187605942732,0.5433539262926547,-0.7375192118225565,-0.8296381559416529,-0.069233743061298,-0.5565309949247309,3.2897291675606093,-1.8136320211418986,3.9397986949523367,1.2828812517890427,-2.6844050746692347,-0.03244210537169514,-2.5580984801010627,-2.743591699535126,0.29039042246537333,-1.0189654386354605,0.7458245902128763,-0.06935430085851456,0.797359137810585,-0.1983862142224753,0.8270632719365829,0.749780928474961,0.911592863819488,-0.46749947288851457,1.1186376672826406,0.46758563879246906,0.7723577817539807,-0.05347294870754864,0.8015222846207316,0.7398520914537697,0.32418658779278686,-0.3963729553344246,0.8156176362424868,0.08090362303922512,-0.05016436116878606,0.28221415305705544,-0.02709751673128889,0.13859922093140883,0.48178551762360267,0.4515635994433839,0.40491986080722187,0.5453208021602749,0.45857958295640017,1.8398309922893692,0.008246084495064202,0.8048262710182277,-0.2024105428576448,-0.45600956985851926,0.05743373436888564,-0.48480094663209644,-0.21878870808025452,-0.6213739623784862,0.23829245219086753,-0.6332700277812497,-0.24137989081597996,-0.46323818741624295,0.028104520410299857,-0.5273350132345591,1.0246212243776014,-0.7390728426702114,1.3281810900751445,0.210141145476645,0.987690456482413,-0.06707491442603239,0.7251329969856175,0.9208747936489999,0.9590128783565479,-0.5229855573290604,1.19362785671405,0.2956135770778801,1.0640810806397951,-0.7981732433899003,1.394236502103351,0.24470689873351384,0.7676884845083825,0.39893323213285586,0.3824272540808215,-0.7755754576065937,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,0.36939324154765146,0.408047491816735,0.4115924589499555,-1.1722137777483495,-0.8972726170263668,-1.0207563909718613,-1.138716604451584,-0.7448862660738447,-2.236179133368228,-2.5650997834713767,-2.6508434178028626,-0.9070080963557092,0.7584164099124275,0.771950300466501,0.7726105288799481,-0.183396603567092,-1.6634827402567531,-1.5192889132596679,1.906607759093694,-1.1973628125616567
0.4370262358585029,0.0,0.43702623585850014,0.43702623585850014,-0.8237284443806477,0.0,-0.8237284443806477,-0.8237284443806477,0.8078942256009731,-0.46681037541023945,1.0477836108265668,0.8556240454317116,-0.6963440656125073,-0.7731761651859598,-0.21981573972415203,-0.786032993937089,3.369466261482978,-1.7347620572983171,4.273420230310997,1.275379632561718,-2.9950760915043264,-0.9713913109325282,-2.6768288588289813,-3.292692324277276,0.43410024841396055,-0.6355899950707703,0.7273689388806931,0.18870657988698222,0.7878975516726047,-0.2008936286667809,0.8005535910082003,0.7368567198745715,0.9137688993497072,-0.34993390287576803,1.0325826727451026,0.5844587914965236,0.7729561953150826,-0.027489560926410618,0.8093644672772567,0.7525845277213148,0.28780714849277605,-0.09153155044163394,0.45507645696399024,0.18159441652818203,-0.13334000883008013,0.3181242630423346,-0.20682961475676923,0.2707261312441653,0.4552789217619008,0.5071606082588103,0.3797734280841969,0.47912000345919836,0.430901132605599,1.9948869961948048,-0.04728434285855795,0.9252042098508465,-0.20801397782325545,-0.1757882594512656,-0.20654215040006893,-0.20331876893211784,-0.23070443574540922,-0.45278974032724945,-0.08972353724374077,-0.5013258303669349,-0.2551374448696638,-0.3578721356993323,-0.09897183614760023,-0.3565319532671799,-0.5232859913693423,3.3171278131922373,-1.5059948966117918,0.1043955445844749,0.9905389369467714,-0.37567879645762087,1.0089369667904489,0.4546248652978854,0.9576304795995957,-0.8293898866798737,1.40469738569125,0.08553568347659807,1.0053836041830122,-0.7791952699871588,1.0500730756292225,-0.02605053660883007,0.7523344867632998,0.509233650838781,0.15439994459239734,0.008751266868052476,-0.25034162139745403,-0.25044421656774996,-0.25291132057006177,-0.27578617958758184,-0.1951703531597301,-0.19514422362715397,-0.19811258674128368,-0.2843905619626433,1.1178041621676285,0.3390911115008196,0.6730630707336259,0.09120000444159404,-0.7378626461925946,-1.199449510947422,-1.0355650443488351,-0.48490134456950584,-2.684374462436429,-2.524059833846884,-2.693976319075442,-0.7156077176820674,0.7678819674871994,0.764926620738724,0.7714653295610654,-0.19331374787297737,-1.5189337743956035,-1.5192889132596679,1.906607759093694,-1.1963050715611605
0.4370262358585029,0.0,0.43702623585850014,0.43702623585850014,-0.8237284443806477,0.0,-0.8237284443806477,-0.8237284443806477,-0.8297623806660848,-0.59690728081946,-0.34262242802046106,-1.3440017569857623,-0.9088457201368754,-0.6021971722037418,-0.41949352705516474,-1.0598821287492808,2.857610321909846,0.505032375766686,0.72728373132196,1.306052920068995,-2.985425552349998,-0.8554477559534577,-2.7091374130980266,-3.3229603216371837,0.05031440683142142,-0.5691059699368246,0.469509697732441,-0.013096080683745848,0.7900516177470405,-0.17575237335465246,0.8166800431763844,0.7375029303045904,0.9243199194246381,-0.4344928321541403,1.140525368979488,0.543750165273763,0.7713985627655354,-0.024252737219576496,0.7778288817010196,0.7613276889180883,0.3040403389736284,0.06633092202724696,-0.11215795156991416,0.18065630354537007,-0.0950139264929137,0.46698356213426273,-0.29269638933700626,0.25335486415126024,0.46459117976958897,0.475767667486272,0.4263694835499655,0.5083908797460432,0.4589745388584469,2.5723641658636316,-0.7763881750833,1.0194926334231644,-0.19692219389921914,0.22572656381495362,-0.2814130491661047,-0.06471581965271611,-0.24420516437933915,-0.31769003514735994,-0.06542677741002949,-0.521081378417543,-0.2452903076055716,-0.3394592522850993,-0.07081279625392553,-0.3799979381721884,-2.3474619286297487,2.2139018851548333,-1.3874352582259135,-0.40022300771933517,0.9748725997616343,0.15017684046618118,0.7501313304829345,0.8923797095446028,0.9593745427803292,-0.7383642722329243,1.2465609595380938,0.2010205247579983,1.0714191449106962,-0.965841676255301,1.485402330951273,0.09143381477770307,0.7637460769874942,0.645710146278761,-0.08752000766798924,0.010474432663199926,0.43698864374135526,-0.25044421656774996,-0.021492273934562794,2.1118935956502116,-0.8237200387355208,-0.19514422362715397,-0.41080346823455666,1.5057658603787851,0.8075386516301027,0.3690936660724906,0.845598845443718,-0.11082022636603307,-0.6966961045158893,-0.897805794159689,-0.8520904144216582,-0.8891320148711055,-2.995027019093071,-2.2361872938441185,-2.8643639178220455,-0.0979181468241229,0.7525309715854492,0.7590866641445337,0.7675177346416834,-0.1756515826469509,-1.3743848085344539,-1.5192889132596679,1.906607759093694,-1.1952473305606643
0.4370262358585029,0.0,0.43702623585850014,0.43702623585850014,-0.8237284443806477,0.0,-0.8237284443806477,-0.8237284443806477,0.3191474699819156,-0.07678160751877304,-0.4944241544074257,0.211853069883325,-1.4398351557647813,0.022397495458167306,-0.9517224908412608,-1.4097453742213892,-3.5574503955911037,-0.3979274725174855,-2.2453967635880243,-2.908023356541579,-2.8475617564168743,-0.7243000927832908,-2.5633646321184873,-3.1069883723158833,0.5222313535884089,-0.38464680513379346,0.5465815374506438,0.2479673455205153,0.793486524227944,-0.25838158640037895,0.8400747554767073,0.7151117389044146,0.9129143128724171,-0.32086976638396936,1.0635978818441234,0.5129177581816583,0.7725043472747252,-0.018894851582078414,0.8070284979753134,0.7321062490246881,0.32711537992332973,0.26944464639833327,0.36984213562156126,0.31793350336417087,-0.1607247541077607,0.6175175111134915,-0.24941012489107353,0.30889027864525476,0.45653910944882,0.523001681529924,0.412760347908264,0.462869505588914,0.4595500399825946,2.258910768025732,-0.014484777251336829,0.9002061587917188,-0.2020275467240475,0.2678000327400116,-0.22758145334788915,-0.10871879978527835,-0.2095810188948443,-0.399213265929798,0.046305878893354975,-0.40882842528079616,-0.24430853225004245,-0.39391571203561987,-0.012271634369707839,-0.4613812384482295,-2.085269913901895,3.0321625382694304,-1.4892600960985694,0.9321761039084742,1.0114776960420162,0.052786523744277294,0.8061219408009024,1.077881054491001,0.9620411375169582,-0.78683163442634,1.1763929164206968,0.13710313340349037,1.0889585268422046,-0.9503283011714462,1.5152799411013633,0.29576968625795763,0.7593641928673311,0.6130425521613136,-0.03688575403857515,0.10944288948989996,0.43698864374135526,-0.25044421656774996,0.20992677270093335,2.1118935956502125,-0.8237200387355208,-0.19514422362715397,-0.6234943497278297,1.5057658603787851,-0.8300369601482073,1.1175151321829504,0.40354884937521296,1.9736233989045984,-0.9091533517280727,-0.7384181850707339,-0.8564304023538812,-0.8678975528889975,-2.9853770533770914,-2.684282133510712,-3.135442937297241,-0.9175452671525668,0.7639403307421004,0.7685492867609323,0.7693771887449157,-0.174296848509717,-1.2298358426733045,-1.5192889132596679,1.906607759093694,-1.1941895895601682
0.4370262358585029,0.0,0.43702623585850014,0.43702623585850014,-0.8237284443806477,0.0,-0.8237284443806477,-0.8237284443806477,-0.35209723443450486,-0.8001937774045833,1.003521650650079,-0.47149278555937446,-1.0912422648288351,0.46515511589649033,-0.9711372432924197,-0.3406228415595591,-3.3118044845910326,1.0444839081584358,-2.2443409992356282,-0.8150299164563335,-2.9536904330806597,-0.8487580502977173,-2.700910829676215,-3.2509495935898807,0.08774199054564075,0.9522527187043416,-1.0183553446352485,-0.024158090268674545,0.7908949334297263,-0.20479922794695216,0.7969519085320067,0.7258388320427384,0.9220371300859376,-0.3042917589837922,1.0631399801349848,0.5569914119752517,0.7696919343996189,7.283823534709673e-05,0.7785296724916012,0.7420794367016174,0.292867717190454,0.6560036288739189,-0.07124547732554438,0.7191331556819549,-0.04668858596698027,0.36738645434676664,-0.25811442806770823,0.11675353655699726,0.47485124444474225,0.727282128648008,0.40463549080873834,0.5041950544762556,0.45994478422552965,2.7473005129579575,-0.2531969646183204,1.2549672326956292,0.2058834451384048,0.9627612596666014,-0.2655972972949848,0.6567961593728802,-0.20570608929943798,-0.1550611927282765,-0.18155815285019797,0.152865032223204,-0.20638854344847848,-0.17880824755392402,-0.2970753378122512,-0.06962618199903571,1.6903523864157037,1.2643104818158553,0.8289746305525337,1.7142009185785079,1.011949032834119,1.1308116105325143,-0.8423865259166392,1.8327883095566684,1.087005948172205,0.36799421506416863,-0.0682953649572715,1.85087427490703,1.1692487936505507,0.5295037602078474,-1.1701737898907862,1.4233265656463985,0.7663658318450599,0.8148639226908493,0.6169610423057132,0.6707504619390416,0.43698864374135526,0.4369134583420204,0.4413458193364309,-0.27578617958758184,-0.8237200387355208,-0.8237032277275796,-0.8361852312211027,-0.2843905619626433,0.31881606822971864,0.8072452498465928,0.10908179052955373,1.3335468129928154,-1.4400318243910666,-0.6972574181626656,-1.1129301758336123,-0.016214654562837855,-2.8475214493580405,-2.994865039085556,-3.194473700816339,-1.294101541962946,0.7595593033193165,0.7532030506985898,0.7665756257765151,-0.18748511692571834,-1.0852868768121549,-1.5192889132596679,1.906607759093694,-1.193131848559672
0.4370262358585029,0.0,0.43702623585850014,0.43702623585850014,-0.8237284443806477,0.0,-0.8237284443806477,-0.8237284443806477,-0.5416067276270438,-0.9053982373286109,0.7844840587480965,-0.6598542496883502,0.4956395463080027,0.9561728044837663,-0.39357777416202677,0.9189360976236192,-3.0886882289798865,1.3233840690896035,-2.2258651230686106,0.4448670327724161,-2.9500024074257194,-0.6223532768338669,-2.7093082072175094,-3.189058315406186,0.2442006523415002,0.5726142524692542,-1.2441365192734708,0.05706866582635879,0.7899042563561215,-0.09548983009613007,0.7720321595075288,0.7625112739463457,0.909589005872744,-0.272335928078004,1.0172582288792478,0.5243260223852135,0.7717180531672606,-0.013702112421247692,0.7837021759459057,0.737491770370229,0.3127955069244941,1.264615499962214,-0.5217088656202898,1.4330371356052103,-0.06393854592009333,0.5024201317971607,-0.299518681015983,0.3346839782680668,0.45719377141128,0.8423875476958222,0.3395553854415537,0.5371955532251337,0.42995141817232974,2.0170296020506426,-0.09465301784015247,1.1180412882323207,0.5781522048154561,0.3515333082580233,0.43546406043822333,0.6563217702446995,-0.24755134223849778,-0.05279227366424041,-1.1570811699066268,-0.27874903728463973,-0.24872421597915298,-0.08631265410609221,-0.484627396722146,-0.3393509681272851,-0.44930068402138085,4.810286029536981,-1.5413529733905964,1.7737821400343903,0.9600737390858364,-0.08552782139722116,0.8778643295801908,0.5598229554132085,0.964814628887205,0.005281992981686434,-0.35182378036009143,1.4508838095231857,0.9731500302529328,-0.054944199514010104,0.1678800735931367,1.3590835516194366,0.7539936890110407,0.7274873483904435,0.34053019190867295,0.8987704584939588,0.43698864374135526,0.4369134583420204,0.4413458193364309,-0.27578617958758184,-0.8237200387355208,-0.8237032277275796,-0.8361852312211027,-0.2843905619626433,-0.3523954380660147,-0.8303534362048913,-0.31841191361840315,0.5143513112408684,-1.0915117802918561,-0.9096848622532381,-1.257154864907274,-0.37280928258199386,-2.953643819819433,-2.985217236978203,-3.1795001981113256,-1.3354004435251836,0.7665595734142547,0.7646088721878689,0.7712979130861082,-0.20068470728194782,-0.9407379109510052,-1.5192889132596679,1.906607759093694,-1.1920741075591759
0.4370262358585029,0.0,0.43702623585850014,0.43702623585850014,-0.8237284443806477,0.0,-0.8237284443806477,-0.8237284443806477,-0.783209198584346,-1.2050883216544692,0.7618038916184506,-1.012198054320208,0.6495774663334956,-0.7625328732538347,0.7781123416959611,0.2721030372426725,-3.6203065943992785,-0.44763799859846554,-2.2126680686636018,-2.681474455876454,-2.488744285582867,-0.2634475780687711,-2.3827213850776388,-2.7361225817786505,0.26561787932852415,-0.8176897270398482,0.5948001757903612,0.022776436113086843,0.7895922076681726,-0.12295044014689831,0.8005535910082003,0.7483915760504188,0.9133785807374385,-0.1634073733235519,1.0197614248892095,0.5729958113975059,0.7718713487374271,0.00955468128184415,0.7765941550699912,0.7315411017229957,0.3207224508711893,1.214033678108417,-0.16969111847605312,1.1240852599310223,-0.04743563798371469,0.5960655460019679,-0.22023894667752208,0.031476407191790276,0.47869620734083523,0.7969143051768061,0.38131715093310686,0.629037506352683,0.4734568902441185,2.660557977101704,-0.3741358280375123,1.0829735997043028,0.5868822010125976,-0.24800190860941504,0.46446306026482465,0.35109302818548904,-0.21705946951484092,-0.4909247104934795,0.06615201729958284,-0.49611007988702743,-0.24415809703875577,-0.36379990030970577,-0.10211956301042338,-0.43594337210032724,0.8201145147278472,2.245909772901451,0.21091041252368634,1.7927382535476921,0.9764445621662652,-0.3363125011831506,0.9563077511855663,0.6893610883716417,0.9731282991103738,-0.24730394696022737,0.2909771036578533,0.7266312197865151,1.0799852114547006,-0.4247809934623649,1.0697483171328734,1.183831320438124,0.7685487547261949,0.9149607904775839,0.5426936505831806,-0.051119040286978,0.43698864374135526,0.4369134583420204,0.4413458193364309,-0.27578617958758184,-0.8237200387355208,-0.8237032277275796,-0.8361852312211027,-0.2843905619626433,-0.5418955585827098,0.3185157800964642,-0.21221740121650545,0.12618099162006763,0.4950384138693628,-1.4404888642361824,-0.7442088670183707,2.0281584261604877,-2.9499560133082423,-2.847392541418606,-3.1666839574969017,-1.3832595066999909,0.7541898494443704,0.7602292031777319,0.7680157204159787,-0.18482518581331717,-0.7961889450898556,-1.5192889132596679,1.906607759093694,-1.1910163665586797
0.5256487154178131,0.0,0.5256487154178103,0.5256487154178103,-0.3791478157622277,0.0,-0.3791478157622277,-0.3791478157622277,-0.23748373584293261,-1.020703543917585,0.9678203006914723,-0.472160828771635,0.687161062752772,-0.429942915454232,0.7874667224224282,0.42435410849114813,-3.50158214531676,-0.15902049997276504,-2.2496198209976277,-2.352403425771259,-2.4966280452721783,-0.4245309004990763,-2.3772559732541523,-2.7361526991889575,0.39814766216725606,-0.5757023557993484,0.4757482277602189,0.18380768992794289,0.8012383169997542,-0.14533285007815197,0.7765748220901172,0.7286175368918227,0.9074144530343107,-0.3270522828782351,1.068543220302825,0.5341201676726789,0.7735529263638274,0.018387789882512422,0.7896422121708477,0.7506231341448513,0.301020322170185,0.6956593231275191,0.00248221063566164,0.5321359677739074,-0.05568296002702895,0.6245857665811555,-0.2734057714861057,0.16334011648797872,0.48008916741554375,0.7132800520303869,0.33069929120307207,0.5860469474376478,0.45834993282043063,1.9674991839053082,-0.15784939017871938,1.0522013509357433,0.5838662424831312,-0.40487223338622147,0.7258824451681988,0.22712837200424416,-0.22193255015555724,-0.5809531222619394,0.20792312434531257,-0.6310765546342201,-0.2419856172173738,-0.2248429490131669,-0.3429468990736049,-0.374707815147145,-0.698974838870428,1.304943706847121,-1.544326112139184,-0.9697463846153982,0.9969553468435434,-0.3613607962374072,0.9143610262222703,0.46379664671839826,0.962277761606932,-0.40368295556432543,0.9909223428792133,0.3859767158727419,1.0362694565659116,-0.5801518686113816,1.1297467026961299,0.3619007768086967,0.7669604027775332,0.6423865049865309,0.328098382312342,-0.29710638475746043,0.43698864374135526,0.4369134583420204,0.4413458193364309,-0.27578617958758184,-0.8237200387355208,-0.8237032277275796,-0.8361852312211027,-0.2843905619626433,-0.7834860804729484,-0.3527051839107436,-0.618470853740354,-0.6080351022694037,0.648944164878163,-1.0920177099037103,0.018886245511192525,1.8140346556862403,-2.4887252995813043,-2.9534911182953416,-3.036862309738187,-0.5545545366766711,0.768742069514521,0.7672273027189369,0.7711068096634848,-0.17503780992937643,-0.6516399792287061,-1.5192889132596679,1.906607759093694,-1.1899586255581835
